local_time,MW,Average_Temp
2024-01-01 00:00:00,46.75774,7.178
2024-01-01 01:00:00,46.04052,6.955999999999999
2024-01-01 02:00:00,45.13062,6.122
2024-01-01 03:00:00,44.93121,6.106
2024-01-01 04:00:00,44.5526,5.43
2024-01-01 05:00:00,42.91674,5.2700000000000005
2024-01-01 06:00:00,44.73499,5.122000000000001
2024-01-01 07:00:00,47.48284,4.956
2024-01-01 08:00:00,43.93622,5.238
2024-01-01 09:00:00,39.24842,7.074000000000001
2024-01-01 10:00:00,37.15188,7.978
2024-01-01 11:00:00,36.05065,8.668
2024-01-01 12:00:00,33.53185,10.752
2024-01-01 13:00:00,33.6095,11.332
2024-01-01 14:00:00,35.40792,12.234000000000002
2024-01-01 15:00:00,40.18776,12.29
2024-01-01 16:00:00,49.74562,12.096
2024-01-01 17:00:00,50.31054,11.444
2024-01-01 18:00:00,50.66406,9.244000000000002
2024-01-01 19:00:00,50.76416,7.884
2024-01-01 20:00:00,50.55239,7.558
2024-01-01 21:00:00,49.63764,6.636
2024-01-01 22:00:00,49.61554,6.48
2024-01-01 23:00:00,46.8524,6.558
2024-01-02 00:00:00,45.29555,6.255999999999999
2024-01-02 01:00:00,44.68259,5.928
2024-01-02 02:00:00,44.41664,5.927999999999999
2024-01-02 03:00:00,44.62938,5.974
2024-01-02 04:00:00,44.87594,5.552
2024-01-02 05:00:00,48.24863,5.478
2024-01-02 06:00:00,56.83304,5.824000000000001
2024-01-02 07:00:00,59.02525,5.64
2024-01-02 08:00:00,48.589,6.202000000000001
2024-01-02 09:00:00,48.83333,6.824
2024-01-02 10:00:00,44.66,7.456
2024-01-02 11:00:00,44.07506,7.764
2024-01-02 12:00:00,43.77,8.873999999999999
2024-01-02 13:00:00,43.12718,9.3
2024-01-02 14:00:00,41.4485,9.458
2024-01-02 15:00:00,48.15572,9.168
2024-01-02 16:00:00,56.27077,8.902000000000001
2024-01-02 17:00:00,58.49384,8.84
2024-01-02 18:00:00,56.7112,8.416
2024-01-02 19:00:00,56.49621,8.313999999999998
2024-01-02 20:00:00,55.44622,8.379999999999999
2024-01-02 21:00:00,55.35299,7.948
2024-01-02 22:00:00,48.55557,7.903999999999999
